id,label
12908,0
12909,1
12910,0
12911,0
12912,0
12913,1
12914,1
12915,1
12916,1
12917,0
12918,0
12919,1
12920,1
12921,0
12922,1
12923,0
12924,0
12925,0
12926,1
12927,1
12928,0
12929,0
12930,1
12931,0
12932,1
12933,0
12934,0
12935,0
12936,0
12937,1
12938,0
12939,0
12940,1
12941,1
12942,0
12943,0
12944,0
12945,0
12946,0
12947,0
12948,1
12949,0
12950,1
12951,0
12952,1
12953,1
12954,0
12955,0
12956,0
12957,1
12958,0
12959,1
12960,0
12961,1
12962,1
12963,0
12964,0
12965,0
12966,0
12967,0
12968,0
12969,1
12970,1
12971,1
12972,1
12973,1
12974,1
12975,1
12976,1
12977,0
12978,1
12979,1
12980,0
12981,1
12982,0
12983,0
12984,1
12985,1
12986,1
12987,1
12988,1
12989,0
12990,0
12991,1
12992,1
12993,0
12994,0
12995,0
12996,0
12997,0
12998,0
12999,0
13000,1
13001,0
13002,1
13003,0
13004,1
13005,0
13006,0
13007,1
13008,0
13009,1
13010,1
13011,0
13012,1
13013,1
13014,0
13015,0
13016,0
13017,0
13018,0
13019,0
13020,1
13021,1
13022,0
13023,0
13024,1
13025,1
13026,1
13027,0
13028,0
13029,0
13030,0
13031,0
13032,0
13033,0
13034,1
13035,0
13036,1
13037,1
13038,0
13039,1
13040,1
13041,1
13042,0
13043,1
13044,1
13045,1
13046,1
13047,0
13048,0
13049,1
13050,1
13051,0
13052,1
13053,0
13054,1
13055,0
13056,0
13057,0
13058,1
13059,1
13060,0
13061,0
13062,0
13063,0
13064,0
13065,0
13066,1
13067,0
13068,1
13069,1
13070,1
13071,1
13072,0
13073,0
13074,0
13075,0
13076,1
13077,1
13078,0
13079,0
13080,1
13081,1
13082,0
13083,1
13084,0
13085,0
13086,1
13087,0
13088,1
13089,0
13090,0
13091,1
13092,1
13093,0
13094,1
13095,0
13096,0
13097,1
13098,0
13099,0
13100,0
13101,0
13102,0
13103,1
13104,1
13105,1
13106,1
13107,0
13108,0
13109,0
13110,1
13111,1
13112,1
13113,0
13114,0
13115,0
13116,0
13117,0
13118,0
13119,0
13120,0
13121,0
13122,1
13123,1
13124,1
13125,1
13126,0
13127,0
13128,0
13129,0
13130,0
13131,0
13132,1
13133,1
13134,1
13135,1
13136,1
13137,1
13138,0
13139,1
13140,1
13141,0
13142,0
13143,1
13144,0
13145,1
13146,1
13147,1
13148,1
13149,1
13150,0
13151,0
13152,0
13153,1
13154,1
13155,0
13156,0
13157,1
13158,1
13159,0
13160,0
13161,0
13162,1
13163,1
13164,0
13165,1
13166,0
13167,0
13168,1
13169,0
13170,0
13171,0
13172,1
13173,1
13174,0
13175,0
13176,1
13177,0
13178,0
13179,0
13180,0
13181,0
13182,1
13183,0
13184,0
13185,0
13186,1
13187,0
13188,0
13189,0
13190,0
13191,0
13192,1
13193,0
13194,1
13195,0
13196,0
13197,1
13198,1
13199,0
13200,0
13201,1
13202,0
13203,0
13204,1
13205,0
13206,0
13207,1
13208,1
13209,1
13210,1
13211,1
13212,1
13213,1
13214,1
13215,0
13216,1
13217,0
13218,0
13219,0
13220,1
13221,0
13222,1
13223,0
13224,0
13225,1
13226,0
13227,1
13228,1
13229,0
13230,0
13231,1
13232,1
13233,0
13234,1
13235,0
13236,0
13237,0
13238,1
13239,1
13240,0
13241,1
13242,0
13243,1
13244,0
13245,0
13246,1
13247,1
13248,0
13249,0
13250,0
13251,1
13252,0
13253,0
13254,0
13255,0
13256,0
13257,1
13258,0
13259,1
13260,1
13261,1
13262,1
13263,0
13264,0
13265,0
13266,0
13267,0
13268,1
13269,0
13270,1
13271,1
13272,0
13273,0
13274,0
13275,1
13276,0
13277,1
13278,0
13279,0
13280,0
13281,0
13282,1
13283,0
13284,0
13285,0
13286,0
13287,0
13288,1
13289,1
13290,1
13291,1
13292,0
13293,0
13294,0
13295,0
13296,1
13297,1
13298,1
13299,1
13300,0
13301,0
13302,0
13303,0
13304,1
13305,0
13306,1
13307,1
13308,1
13309,1
13310,0
13311,1
13312,0
13313,1
13314,0
13315,0
13316,1
13317,1
13318,1
13319,1
13320,0
13321,0
13322,0
13323,1
13324,1
13325,1
13326,0
13327,1
13328,1
13329,1
13330,0
13331,1
13332,0
13333,0
13334,0
13335,1
13336,0
13337,0
13338,0
13339,1
13340,0
13341,0
13342,0
13343,0
13344,0
13345,0
13346,0
13347,1
13348,0
13349,1
13350,1
13351,0
13352,0
13353,0
13354,0
13355,0
13356,1
13357,1
13358,0
13359,1
13360,1
13361,1
13362,1
13363,1
13364,0
13365,0
13366,1
13367,0
13368,1
13369,0
13370,1
13371,1
13372,0
13373,1
13374,1
13375,1
13376,0
13377,1
13378,0
13379,0
13380,0
13381,0
13382,1
13383,0
13384,1
13385,0
13386,0
13387,1
13388,1
13389,1
13390,0
13391,1
13392,0
13393,1
13394,0
13395,0
13396,0
13397,0
13398,1
13399,0
13400,0
13401,1
13402,0
13403,0
13404,0
13405,0
13406,1
13407,0
13408,0
13409,0
13410,1
13411,1
13412,1
13413,0
13414,0
13415,0
13416,1
13417,1
13418,0
13419,0
13420,1
13421,0
13422,0
13423,0
13424,0
13425,0
13426,0
13427,1
13428,1
13429,0
13430,0
13431,0
13432,1
13433,1
13434,0
13435,0
13436,1
13437,1
13438,1
13439,1
13440,1
13441,0
13442,1
13443,0
13444,1
13445,0
13446,1
13447,1
13448,0
13449,1
13450,1
13451,0
13452,1
13453,0
13454,1
13455,1
13456,0
13457,0
13458,1
13459,0
13460,0
13461,1
13462,1
13463,0
13464,0
13465,0
13466,1
13467,0
13468,1
13469,1
13470,0
13471,0
13472,0
13473,0
13474,0
13475,0
13476,0
13477,0
13478,0
13479,1
13480,1
13481,1
13482,0
13483,0
13484,1
13485,1
13486,1
13487,0
13488,0
13489,1
13490,0
13491,0
13492,0
13493,1
13494,1
13495,0
13496,0
13497,1
13498,0
13499,0
13500,0
13501,0
13502,1
13503,1
13504,1
13505,1
13506,1
13507,0
13508,0
13509,0
13510,0
13511,0
13512,0
13513,0
13514,1
13515,1
13516,1
13517,1
13518,1
13519,0
13520,1
13521,0
13522,0
13523,0
13524,0
13525,1
13526,1
13527,0
13528,1
13529,1
13530,1
13531,0
13532,1
13533,1
13534,1
13535,1
13536,1
13537,0
13538,1
13539,1
13540,0
13541,0
13542,0
13543,1
13544,0
13545,0
13546,0
13547,1
13548,0
13549,0
13550,1
13551,1
13552,1
13553,1
13554,1
13555,1
13556,1
13557,0
13558,1
13559,1
13560,0
13561,0
13562,1
13563,0
13564,1
13565,0
13566,0
13567,0
13568,0
13569,0
13570,1
13571,1
13572,0
13573,1
13574,0
13575,1
13576,1
13577,0
13578,1
13579,1
13580,0
13581,0
13582,1
13583,0
13584,1
13585,0
13586,1
13587,0
13588,0
13589,1
13590,1
13591,1
13592,1
13593,0
13594,0
13595,1
13596,1
13597,0
13598,1
13599,0
13600,1
13601,1
13602,0
13603,0
13604,1
13605,1
13606,0
13607,1
13608,1
13609,1
13610,0
13611,1
13612,1
13613,1
13614,0
13615,1
13616,0
13617,1
13618,1
13619,1
13620,1
13621,1
13622,1
13623,1
13624,0
13625,1
13626,1
13627,1
13628,0
13629,0
13630,0
13631,0
13632,1
13633,1
13634,1
13635,1
13636,1
13637,0
13638,1
13639,0
13640,0
13641,1
13642,1
13643,0
13644,1
13645,0
13646,0
13647,1
13648,0
13649,0
13650,1
13651,1
13652,0
13653,1
13654,1
13655,0
13656,1
13657,0
13658,1
13659,0
13660,1
13661,0
13662,1
13663,1
13664,0
13665,0
13666,0
13667,1
13668,0
13669,1
13670,0
13671,1
13672,0
13673,1
13674,0
13675,1
13676,0
13677,0
13678,0
13679,1
13680,0
13681,0
13682,0
13683,0
13684,0
13685,0
13686,0
13687,1
13688,0
13689,1
13690,0
13691,0
13692,0
13693,1
13694,1
13695,1
13696,1
13697,1
13698,0
13699,1
13700,1
13701,1
13702,0
13703,0
13704,1
13705,1
13706,0
13707,1
13708,0
13709,1
13710,1
13711,0
13712,0
13713,0
13714,0
13715,0
13716,1
13717,0
13718,0
13719,1
13720,1
13721,0
13722,0
13723,1
13724,0
13725,1
13726,0
13727,0
13728,0
13729,1
13730,0
13731,1
13732,1
13733,0
13734,1
13735,0
13736,0
13737,1
13738,1
13739,1
13740,0
13741,0
13742,0
13743,1
13744,0
13745,1
13746,1
13747,0
13748,1
13749,0
13750,0
13751,0
13752,0
13753,0
13754,1
13755,1
13756,0
13757,1
13758,1
13759,0
13760,1
13761,1
13762,0
13763,0
13764,0
13765,0
13766,0
13767,1
13768,0
13769,1
13770,1
13771,0
13772,1
13773,0
13774,0
13775,1
13776,1
13777,0
13778,0
13779,1
13780,0
13781,1
13782,0
13783,0
13784,1
13785,1
13786,0
13787,1
13788,1
13789,1
13790,1
13791,1
13792,1
13793,0
13794,1
13795,0
13796,0
13797,0
13798,1
13799,1
13800,0
13801,0
13802,1
13803,0
13804,0
13805,0
13806,0
13807,1
13808,0
13809,0
13810,0
13811,1
13812,1
13813,1
13814,1
13815,1
13816,0
13817,1
13818,1
13819,1
13820,1
13821,0
13822,0
13823,1
13824,0
13825,0
13826,1
13827,1
13828,0
13829,0
13830,0
13831,1
13832,0
13833,1
13834,1
13835,0
13836,0
13837,0
13838,0
13839,1
13840,0
13841,0
13842,1
13843,0
13844,1
13845,0
13846,0
13847,1
13848,0
13849,0
13850,0
13851,1
13852,0
13853,1
13854,0
13855,0
13856,1
13857,1
13858,1
13859,0
13860,0
13861,0
13862,0
13863,0
13864,0
13865,0
13866,0
13867,0
13868,1
13869,0
13870,1
13871,0
13872,1
13873,0
13874,0
13875,0
13876,0
13877,0
13878,0
13879,0
13880,1
13881,0
13882,0
13883,0
13884,1
13885,0
13886,1
13887,1
13888,1
13889,1
13890,1
13891,0
13892,1
13893,0
13894,1
13895,1
13896,1
13897,1
13898,0
13899,0
13900,1
13901,0
13902,1
13903,1
13904,1
13905,0
13906,0
13907,1
13908,0
13909,0
13910,1
13911,0
13912,0
13913,0
13914,0
13915,0
13916,1
13917,1
13918,0
13919,0
13920,0
13921,1
13922,0
13923,1
13924,1
13925,1
13926,0
13927,0
13928,1
13929,0
13930,1
13931,0
13932,0
13933,0
13934,0
13935,0
13936,1
13937,1
13938,1
13939,1
13940,1
13941,0
13942,1
13943,1
13944,1
13945,0
13946,0
13947,1
13948,1
13949,1
13950,1
13951,0
13952,0
13953,0
13954,1
13955,0
13956,1
13957,1
13958,0
13959,0
13960,0
13961,1
13962,0
13963,0
13964,0
13965,1
13966,1
13967,1
13968,1
13969,0
13970,1
13971,1
13972,0
13973,0
13974,0
13975,0
13976,0
13977,1
13978,1
13979,0
13980,1
13981,0
13982,0
13983,0
13984,1
13985,0
13986,0
13987,1
13988,0
13989,0
13990,1
13991,0
13992,1
13993,1
13994,0
13995,0
13996,1
13997,0
13998,1
13999,0
14000,1
14001,0
14002,0
14003,1
14004,1
14005,0
14006,1
14007,0
14008,1
14009,1
14010,0
14011,1
14012,0
14013,1
14014,0
14015,0
14016,1
14017,1
14018,0
14019,1
14020,0
14021,1
14022,0
14023,0
14024,0
14025,1
14026,0
14027,0
14028,1
14029,1
14030,0
14031,0
14032,1
14033,1
14034,0
14035,1
14036,1
14037,1
14038,1
14039,0
14040,1
14041,1
14042,0
14043,1
14044,0
14045,0
14046,0
14047,0
14048,0
14049,1
14050,0
14051,1
14052,1
14053,1
14054,0
14055,0
14056,1
14057,1
14058,0
14059,0
14060,1
14061,1
14062,1
14063,0
14064,0
14065,1
14066,0
14067,1
14068,0
14069,1
14070,1
14071,0
14072,1
14073,0
14074,0
14075,1
14076,1
14077,0
14078,0
14079,1
14080,1
14081,1
14082,0
14083,0
14084,0
14085,1
14086,0
14087,0
14088,1
14089,1
14090,1
14091,0
14092,1
14093,0
14094,0
14095,1
14096,0
14097,1
14098,1
14099,0
14100,1
14101,0
14102,0
14103,1
14104,1
14105,1
14106,1
14107,1
14108,1
14109,0
14110,1
14111,0
14112,0
14113,0
14114,0
14115,0
14116,1
14117,0
14118,0
14119,0
14120,1
14121,1
14122,1
14123,1
14124,0
14125,1
14126,1
14127,1
14128,1
14129,1
14130,1
14131,1
14132,1
14133,1
14134,1
14135,1
14136,0
14137,0
14138,0
14139,1
14140,0
14141,1
14142,1
14143,1
14144,1
14145,1
14146,1
14147,0
14148,1
14149,1
14150,0
14151,1
14152,0
14153,1
14154,1
14155,1
14156,1
14157,0
14158,1
14159,0
14160,1
14161,1
14162,1
14163,1
14164,1
14165,1
14166,1
14167,0
14168,1
14169,0
14170,0
14171,1
14172,0
14173,1
14174,0
14175,0
14176,1
14177,1
14178,1
14179,0
14180,0
14181,1
14182,1
14183,1
14184,1
14185,0
14186,1
14187,0
14188,0
14189,0
14190,0
14191,0
14192,1
14193,0
14194,1
14195,1
14196,0
14197,0
14198,1
14199,0
14200,0
14201,1
14202,0
14203,0
14204,1
14205,0
14206,1
14207,0
14208,1
14209,1
14210,1
14211,0
14212,1
14213,0
14214,1
14215,0
14216,0
14217,0
14218,0
14219,0
14220,0
14221,1
14222,1
14223,1
14224,0
14225,0
14226,0
14227,1
14228,0
14229,1
14230,1
14231,1
14232,1
14233,0
14234,1
14235,1
14236,0
14237,1
14238,1
14239,0
14240,0
14241,0
14242,1
14243,1
14244,0
14245,0
14246,0
14247,1
14248,1
14249,0
14250,0
14251,1
14252,0
14253,0
14254,1
14255,1
14256,1
14257,1
14258,0
14259,1
14260,1
14261,1
14262,1
14263,0
14264,0
14265,0
14266,0
14267,0
14268,1
14269,1
14270,0
14271,0
14272,0
14273,0
14274,1
14275,1
14276,1
14277,0
14278,0
14279,0
14280,0
14281,1
14282,1
14283,0
14284,1
14285,1
14286,1
14287,0
14288,0
14289,0
14290,1
14291,0
14292,0
14293,1
14294,1
14295,0
14296,1
14297,0
14298,0
14299,1
14300,1
14301,1
14302,1
14303,1
14304,0
14305,0
14306,1
14307,1
14308,0
14309,1
14310,0
14311,0
14312,0
14313,0
14314,0
14315,0
14316,0
14317,1
14318,1
14319,0
14320,0
14321,1
14322,0
14323,0
14324,1
14325,0
14326,1
14327,1
14328,1
14329,0
14330,0
14331,0
14332,1
14333,1
14334,0
14335,0
14336,1
14337,0
14338,1
14339,1
14340,0
14341,1
14342,1
14343,1
14344,1
14345,1
14346,0
14347,0
14348,0
14349,0
14350,0
14351,1
14352,1
14353,1
14354,1
14355,1
14356,0
14357,0
14358,1
14359,1
14360,1
14361,0
14362,1
14363,0
14364,1
14365,1
14366,0
14367,1
14368,1
14369,0
14370,0
14371,1
14372,0
14373,1
14374,0
14375,0
14376,0
14377,0
14378,1
14379,1
14380,1
14381,0
14382,0
14383,1
14384,0
14385,1
14386,0
14387,0
14388,1
14389,1
14390,1
14391,0
14392,0
14393,0
14394,1
14395,1
14396,0
14397,0
14398,0
14399,1
14400,1
14401,0
14402,1
14403,0
14404,1
14405,0
14406,0
14407,1
14408,0
14409,0
14410,1
14411,1
14412,0
14413,0
14414,0
14415,1
14416,0
14417,1
14418,0
14419,1
14420,0
14421,1
14422,0
14423,0
14424,0
14425,0
14426,1
14427,1
14428,1
14429,1
14430,0
14431,0
14432,0
14433,1
14434,1
14435,0
14436,1
14437,0
14438,0
14439,1
14440,0
14441,1
14442,0
14443,1
14444,0
14445,1
14446,0
14447,1
14448,1
14449,1
14450,0
14451,0
14452,1
14453,1
14454,1
14455,1
14456,0
14457,1
14458,1
14459,1
14460,0
14461,1
14462,0
14463,0
14464,0
14465,0
14466,1
14467,1
14468,1
14469,0
14470,1
14471,1
14472,0
14473,1
14474,0
14475,1
14476,0
14477,0
14478,1
14479,1
14480,0
14481,0
14482,1
14483,1
14484,0
14485,0
14486,1
14487,0
14488,0
14489,1
14490,0
14491,0
14492,0
14493,0
14494,1
14495,1
14496,1
14497,0
14498,0
14499,1
14500,0
14501,1
14502,1
14503,1
14504,1
14505,1
14506,1
14507,1
14508,0
14509,1
14510,0
14511,0
14512,1
14513,1
14514,0
14515,0
14516,1
14517,1
14518,0
14519,0
14520,0
14521,1
14522,0
14523,0
14524,1
14525,0
14526,0
14527,1
14528,1
14529,1
14530,0
14531,1
14532,0
14533,1
14534,1
14535,0
14536,1
14537,1
14538,1
14539,1
14540,0
14541,1
14542,0
14543,0
14544,0
14545,1
14546,0
14547,0
14548,1
14549,0
14550,1
14551,0
14552,0
14553,1
14554,0
14555,0
14556,0
14557,0
14558,0
14559,1
14560,0
14561,1
14562,0
14563,0
14564,0
14565,0
14566,0
14567,1
14568,0
14569,1
14570,1
14571,1
14572,1
14573,1
14574,0
14575,1
14576,1
14577,1
14578,1
14579,1
14580,0
14581,1
14582,1
14583,0
14584,1
14585,0
14586,0
14587,0
14588,0
14589,1
14590,1
14591,1
14592,1
14593,1
14594,0
14595,1
14596,1
14597,1
14598,0
14599,0
14600,0
14601,0
14602,0
14603,0
14604,1
14605,1
14606,0
14607,1
14608,0
14609,0
14610,1
14611,1
14612,1
14613,1
14614,1
14615,0
14616,0
14617,1
14618,0
14619,0
14620,1
14621,0
14622,1
14623,0
14624,0
14625,0
14626,1
14627,0
14628,1
14629,0
14630,1
14631,1
14632,1
14633,0
14634,1
14635,0
14636,0
14637,0
14638,1
14639,1
14640,1
14641,1
14642,1
14643,1
14644,0
14645,0
14646,0
14647,1
14648,0
14649,1
14650,1
14651,1
14652,1
14653,0
14654,1
14655,1
14656,1
14657,0
14658,0
14659,1
14660,1
14661,1
14662,0
14663,0
14664,0
14665,1
14666,1
14667,0
14668,0
14669,1
14670,1
14671,0
14672,0
14673,1
14674,0
14675,0
14676,0
14677,1
14678,0
14679,0
14680,0
14681,0
14682,1
14683,0
14684,1
14685,0
14686,0
14687,0
14688,1
14689,0
14690,0
14691,0
14692,0
14693,1
14694,1
14695,0
14696,0
14697,0
14698,1
14699,1
14700,1
14701,0
14702,1
14703,1
14704,1
14705,0
14706,1
14707,1
14708,1
14709,0
14710,0
14711,0
14712,1
14713,0
14714,0
14715,0
14716,0
14717,0
14718,1
14719,0
14720,1
14721,1
14722,0
14723,0
14724,1
14725,1
14726,0
14727,1
14728,0
14729,1
14730,0
14731,0
14732,0
14733,0
14734,1
14735,0
14736,1
14737,0
14738,0
14739,0
14740,1
14741,1
14742,1
14743,0
14744,0
14745,0
14746,0
14747,1
14748,1
14749,0
14750,0
14751,0
14752,0
14753,0
14754,0
14755,1
14756,0
14757,1
14758,0
14759,0
14760,0
14761,1
14762,0
14763,0
14764,1
14765,0
14766,0
14767,1
14768,0
14769,1
14770,1
14771,0
14772,0
14773,0
14774,1
14775,1
14776,0
14777,0
14778,1
14779,0
14780,0
14781,1
14782,0
14783,1
14784,1
14785,1
14786,0
14787,1
14788,1
14789,1
14790,1
14791,0
14792,1
14793,0
14794,0
14795,1
14796,0
14797,1
14798,1
14799,1
14800,0
14801,1
14802,0
14803,0
14804,1
14805,1
14806,1
14807,0
14808,1
14809,1
14810,0
14811,0
14812,0
14813,1
14814,1
14815,0
14816,1
14817,1
14818,0
14819,1
14820,0
14821,0
14822,1
14823,0
14824,0
14825,1
14826,0
14827,0
14828,0
14829,0
14830,1
14831,0
14832,0
14833,0
14834,0
14835,1
14836,0
14837,0
14838,1
14839,0
14840,0
14841,0
14842,1
14843,1
14844,1
14845,0
14846,0
14847,0
14848,1
14849,0
14850,0
14851,1
14852,1
14853,1
14854,1
14855,0
14856,0
14857,1
14858,1
14859,1
14860,1
14861,0
14862,0
14863,1
14864,1
14865,1
14866,1
14867,0
14868,0
14869,0
14870,1
14871,0
14872,1
14873,1
14874,0
14875,0
14876,1
14877,1
14878,1
14879,0
14880,1
14881,1
14882,0
14883,1
14884,0
14885,1
14886,1
14887,0
14888,1
14889,0
14890,0
14891,0
14892,1
14893,1
14894,1
14895,0
14896,1
14897,1
14898,1
14899,0
14900,0
14901,1
14902,1
14903,0
14904,0
14905,1
14906,1
14907,1
14908,0
14909,0
14910,0
14911,1
14912,1
14913,1
14914,1
14915,0
14916,0
14917,0
14918,1
14919,0
14920,0
14921,0
14922,1
14923,0
14924,0
14925,1
14926,1
14927,0
14928,1
14929,1
14930,1
14931,1
14932,0
14933,0
14934,1
14935,1
14936,1
14937,0
14938,0
14939,1
14940,0
14941,1
14942,0
14943,1
14944,0
14945,0
14946,0
14947,0
14948,1
14949,0
14950,1
14951,0
14952,1
14953,0
14954,1
14955,1
14956,1
14957,1
14958,1
14959,0
14960,1
14961,1
14962,0
14963,0
14964,1
14965,0
14966,1
14967,1
14968,0
14969,1
14970,0
14971,1
14972,0
14973,0
14974,0
14975,0
14976,1
14977,0
14978,0
14979,0
14980,0
14981,0
14982,1
14983,1
14984,0
14985,0
14986,0
14987,0
14988,1
14989,0
14990,1
14991,1
14992,0
14993,1
14994,0
14995,0
14996,1
14997,0
14998,1
14999,0
15000,1
15001,1
15002,0
15003,1
15004,1
15005,0
15006,0
15007,1
15008,1
15009,0
15010,0
15011,1
15012,1
15013,0
15014,0
15015,1
15016,0
15017,0
15018,0
15019,0
15020,0
15021,1
15022,0
15023,0
15024,0
15025,0
15026,1
15027,1
15028,0
15029,0
15030,1
15031,0
15032,1
15033,1
15034,1
15035,0
15036,1
15037,0
15038,0
15039,1
15040,1
15041,0
15042,1
15043,0
15044,1
15045,1
15046,1
15047,0
15048,1
15049,1
15050,0
15051,0
15052,0
15053,0
15054,1
15055,0
15056,0
15057,0
15058,0
15059,1
15060,0
15061,1
15062,1
15063,1
15064,0
15065,0
15066,0
15067,1
15068,1
15069,0
15070,1
15071,0
15072,0
15073,1
15074,0
15075,1
15076,0
15077,0
15078,0
15079,0
15080,0
15081,1
15082,1
15083,0
15084,1
15085,1
15086,0
15087,1
15088,1
15089,0
15090,0
15091,1
15092,1
15093,0
15094,1
15095,0
15096,1
15097,1
15098,0
15099,0
15100,0
15101,1
15102,0
15103,0
15104,0
15105,1
15106,0
15107,1
15108,0
15109,0
15110,0
15111,0
15112,0
15113,1
15114,1
15115,0
15116,1
15117,0
15118,0
15119,1
15120,0
15121,1
15122,0
15123,1
15124,0
15125,1
15126,0
15127,1
15128,1
15129,1
15130,1
15131,1
15132,1
15133,0
15134,0
15135,0
15136,0
15137,0
15138,0
15139,0
15140,0
15141,1
15142,0
15143,0
15144,0
15145,1
15146,0
15147,0
15148,0
15149,1
15150,1
15151,0
15152,0
15153,0
15154,0
15155,1
15156,1
15157,1
15158,1
15159,1
15160,0
15161,0
15162,0
15163,0
15164,0
15165,1
15166,0
15167,0
15168,0
15169,0
15170,0
15171,0
15172,1
15173,1
15174,1
15175,0
15176,0
15177,0
15178,1
15179,1
15180,0
15181,1
15182,1
15183,1
15184,1
15185,1
15186,1
15187,1
15188,1
15189,0
15190,1
15191,0
15192,0
15193,0
15194,0
15195,1
15196,1
15197,0
15198,0
15199,1
15200,0
15201,0
15202,0
15203,1
15204,1
15205,0
15206,1
15207,1
15208,0
15209,0
15210,0
15211,1
15212,1
15213,0
15214,0
15215,0
15216,0
15217,1
15218,0
15219,1
15220,1
15221,0
15222,1
15223,1
15224,1
15225,0
15226,0
15227,1
15228,0
15229,1
15230,0
15231,0
15232,1
15233,0
15234,0
15235,1
15236,0
15237,1
15238,0
15239,0
15240,1
15241,1
15242,1
15243,1
15244,1
15245,1
15246,0
15247,1
15248,1
15249,0
15250,0
15251,0
15252,1
15253,0
15254,1
15255,1
15256,1
15257,1
15258,0
15259,1
15260,1
15261,1
15262,1
15263,0
15264,0
15265,0
15266,0
15267,0
15268,1
15269,1
15270,0
15271,0
15272,0
15273,0
15274,1
15275,0
15276,0
15277,1
15278,1
15279,1
15280,0
15281,0
15282,1
15283,1
15284,0
15285,0
15286,1
15287,1
15288,1
15289,1
15290,0
15291,0
15292,0
15293,0
15294,0
15295,1
15296,1
15297,1
15298,0
15299,1
15300,1
15301,1
15302,0
15303,0
15304,0
15305,1
15306,1
15307,1
15308,1
15309,1
15310,1
15311,0
15312,0
15313,0
15314,0
15315,1
15316,1
15317,0
15318,1
15319,1
15320,0
15321,0
15322,1
15323,0
15324,1
15325,1
15326,0
15327,1
15328,0
15329,0
15330,0
15331,1
15332,0
15333,1
15334,0
15335,1
15336,1
15337,0
15338,0
15339,0
15340,0
15341,1
15342,1
15343,0
15344,0
15345,0
15346,0
15347,1
15348,0
15349,0
15350,0
15351,0
15352,1
15353,1
15354,0
15355,0
15356,1
15357,0
15358,0
15359,0
15360,1
15361,0
15362,1
15363,0
15364,1
15365,1
15366,1
15367,0
15368,0
15369,0
15370,1
15371,0
15372,1
15373,0
15374,0
15375,1
15376,1
15377,1
15378,0
15379,1
15380,0
15381,1
15382,0
15383,0
15384,1
15385,1
15386,1
15387,1
15388,0
15389,1
15390,0
15391,0
15392,0
15393,1
15394,1
15395,1
15396,1
15397,0
15398,1
15399,1
15400,0
15401,0
15402,0
15403,1
15404,1
15405,1
15406,1
15407,0
15408,0
15409,0
15410,0
15411,1
15412,1
15413,1
15414,0
15415,1
15416,0
15417,1
15418,0
15419,1
15420,0
15421,0
15422,1
15423,0
15424,1
15425,1
15426,0
15427,0
15428,1
15429,0
15430,0
15431,1
15432,1
15433,1
15434,1
15435,0
15436,1
15437,0
15438,0
15439,0
15440,0
15441,1
15442,0
15443,1
15444,0
15445,0
15446,1
15447,1
15448,0
15449,1
15450,1
15451,1
15452,0
15453,0
15454,0
15455,0
15456,0
15457,1
15458,0
15459,0
15460,0
15461,0
15462,1
15463,1
15464,1
15465,0
15466,1
15467,0
15468,0
15469,1
15470,0
15471,1
15472,1
15473,1
15474,1
15475,0
15476,1
15477,0
15478,1
15479,1
15480,0
15481,1
15482,0
15483,0
15484,0
15485,0
15486,0
15487,0
15488,0
15489,0
15490,1
15491,1
15492,1
15493,0
15494,1
15495,1
15496,1
15497,0
15498,1
15499,0
15500,0
15501,0
15502,1
15503,1
15504,0
15505,1
15506,0
15507,1
15508,0
15509,1
15510,0
15511,1
15512,0
15513,0
15514,1
15515,1
15516,1
15517,0
15518,0
15519,0
15520,0
15521,0
15522,1
15523,0
15524,0
15525,1
15526,0
15527,1
15528,1
15529,0
15530,0
15531,0
15532,1
15533,1
15534,1
15535,1
15536,0
15537,0
15538,0
15539,1
15540,0
15541,0
15542,0
15543,1
15544,0
15545,1
15546,1
15547,0
15548,0
15549,1
15550,0
15551,1
15552,1
15553,0
15554,0
15555,0
15556,0
15557,1
15558,0
15559,1
15560,1
15561,0
15562,0
15563,1
15564,0
15565,0
15566,0
15567,0
15568,0
15569,1
15570,0
15571,1
15572,0
15573,1
15574,0
15575,1
15576,0
15577,1
15578,0
15579,0
15580,1
15581,0
15582,0
15583,0
15584,1
15585,0
15586,0
15587,1
15588,0
15589,0
15590,1
15591,0
15592,1
15593,0
15594,1
15595,1
15596,1
15597,0
15598,1
15599,1
15600,0
15601,1
15602,0
15603,0
15604,0
15605,1
15606,1
15607,0
15608,0
15609,0
15610,1
15611,1
15612,1
15613,0
15614,1
15615,0
15616,0
15617,1
15618,1
15619,1
15620,1
15621,0
15622,1
15623,1
15624,0
15625,1
15626,0
15627,1
15628,1
15629,0
15630,0
15631,0
15632,1
15633,1
15634,1
15635,1
15636,1
15637,0
15638,0
15639,1
15640,1
15641,1
15642,0
15643,1
15644,1
15645,1
15646,0
15647,0
15648,1
15649,0
15650,1
15651,1
15652,0
15653,0
15654,0
15655,0
15656,1
15657,0
15658,0
15659,1
15660,0
15661,1
15662,1
15663,1
15664,1
15665,0
15666,1
15667,0
15668,0
15669,1
15670,1
15671,1
15672,1
15673,1
15674,1
15675,0
15676,0
15677,0
15678,1
15679,1
15680,0
15681,0
15682,1
15683,0
15684,1
15685,0
15686,0
15687,0
15688,1
15689,0
15690,0
15691,0
15692,1
15693,0
15694,0
15695,0
15696,1
15697,0
15698,1
15699,1
15700,1
15701,0
15702,0
15703,1
15704,1
15705,1
15706,0
